A	B	C
25986900227	52115	4309
26581346927	51787	4301
22769427146	52817	4319
20712482027	52700	4523
22489190927	52095	3815
11691054871	46138	3855
3936992715	45145	3951
4902451247	45145	4155
4126754560	44009	4372
4126244349	43588	3939
2349363100	44139	4294
1575289465	40615	4566
1575038769	39077	4462
15500934	39473	4571
15597518	39669	4559
15522080	39409	4572
15629239	39217	4524
13314565069	39845	4277
17784139219	39886	4027
47820216024	39398	3684
73565504091	38828	3418
85015250034	38773	3416
118992836788	38225	3210
127217847790	37668	3153
129726877860	37568	3256
100452061760	38160	4011
74708757047	40850	5818
63260668031	42455	7109
29284057255	43565	8092
7761308395	47285	9427
783432577	49139	10094
22800260	50110	10284
21496406	49663	9350
21213360	49526	9088
20139457	48014	8371
19332365	53655	7055
788150219	55517	6964
2929049933	53777	6298
4799853756	52146	5896
5734731072	51359	5047
8564719222	52500	5306
19043157654	46414	5500
26705560706	44301	4875
24563357815	43964	4831
22692014332	44313	4750
21756125984	44641	4825
18926247451	43898	4491
8446461454	40250	4387
14233659	39238	4389
14000559	40306	4167
13427123	39185	3789
13785740	38732	3765
16492087	39974	3808
16381661	40390	3703
16577827	40316	3757
16808122	39010	3890
17010428	39562	3879
16526730	39576	3666
13076758	38119	3395
12901413	37425	3436
13259100	37156	3343
13019318	37635	3175
13185846	38449	3843
13651321	39556	4849
14064854	39621	5131
14661473	42523	5172
14390261	43259	5306
62434617	43666	5608
62279570	43596	4947
61776576	41488	3925
65194871	42845	3656
5114257885	49534	3701
10500857340	51198	3807
11318157101	50075	3563
11318596644	51886	3546
11318666126	52837	3559
11315318997	51103	3756
6266305819	45240	3563
879855676	43897	3612
14507377	44860	3445
13702126	42189	3297
13312464	41392	3119
13412838	41492	2897
5482574470	38771	2987
11493527230	38400	3052
11594610837	37868	3229
12284624379	38238	3356
14022699992	38664	3399
14022498642	39405	3780
8553659586	38404	3716
2542261734	38060	3370
2441039818	37738	3261
1750951537	37117	3105
13155869	36332	3110
12615902	35381	2636
60476848	36039	2576
2875987364	35761	2533
4983399412	36127	2535
7619721249	35971	2535
11792779894	36991	2525
11792812880	37252	2610
12844856249	39514	2619
10029239673	39228	2531
7921959429	39096	2481
5287433304	40540	2596
1114530926	40322	2592
1115123367	40604	2569
15857332	48373	2579
16216509	50702	2686
16138658	51337	2711
15090150	49955	2582
15029311	49517	2586
14396113	49542	2583
13640369	42668	2562
13749467	41359	2491
14435891	41013	2455
14726543	41438	2480
14695501	41985	2478
14763221	42433	2507
13849685	39505	2565
13343808	39038	2593
12716079	39682	2662
345964975	40441	2679
345984178	40183	2713
346047826	41629	2726
346240215	41117	2727
346226037	41175	2715
346123424	41061	2718
11913244	40655	2736
11928889	40975	2739
11853657	39222	2721
11626820	38957	2743
11802596	38984	2786
11801517	38758	2735
11931037	38480	2765
11891758	38781	2749
11827731	38277	2696
12937441	41478	2606
12823107	41082	2599
12806127	41722	2625
1143938032	41748	2669
1143836142	41477	2677
1144030798	42692	2749
1144662893	49238	2715
4031192206	53348	6017
3832797142	56579	6535
4951735340	59122	6736
11079159770	61681	6867
16231399225	65244	6971
23122242090	61183	7209
27041574729	62717	6990
30136952569	62512	6271
27691955107	61873	6102
21564275316	62182	6008
16411457736	61573	6110
9517946054	61079	6231
5598043954	60308	6432
2502288018	58878	6856
15470961	57913	7162
7094270213	56862	7127
13219082232	55406	7061
13218897127	54494	6915
13218991702	53051	6778
17691462541	52484	6345
18806604582	65839	6011
16546041625	83654	6000
11897024784	93500	5812
11896504340	91097	5475
11896469892	91653	5356
7424140568	92690	5766
6308995133	79315	6107
1491450631	61768	6499
15978603	50839	6811
1530501169	53886	7274
2016190763	52670	7534
2015588179	51437	7216
2021049087	51059	6984
2020407414	50296	6480
2019696923	49489	5816
507072954	55275	5352
961299552	57220	5071
961055356	57203	4661
955326794	56803	4402
955779690	56886	4657
955715543	57492	4815
954818935	51942	4974
14703895	50687	4605
620288242	50204	4507
1691678996	50488	4284
1691997223	50205	4213
1700016157	50708	4195
1699225264	45736	3666
1699502178	45382	3869
1094210118	45780	4113
22527883	46320	4111
13361415846	45809	3856
13353485036	45431	3872
13353526824	45833	3835
13353753713	46685	3825
13353864938	46614	3610
13353779576	46087	3628
14140304	46480	3542
16844421	46613	3320
17113207	48240	3592
17473574	48112	3950
16967172	47632	3850
17160747	47518	3947
16885331	47284	3759
14099758	47107	3950
14890751	49045	3873
14515865	48192	3422
14413266	47998	3387
14140584	48774	3226
14894859	48679	3684
15086317	49809	3762
15933178	56371	3712
16138966	58519	3827
19574073	59403	3986
1390557042	59475	4037
1390450518	60503	3951
5151088328	62081	4020
5149947689	56500	3934
5241167662	55980	3723
5241498884	57633	3707
6250951664	58890	3646
8067969224	60326	3317
4539664901	60743	2957
4539585616	61277	3012
4448287498	61967	3051
4445192944	62958	3068
