conn_in	conn_out	dns_in_distinct	ssh_in
54775	19540	42	4951
54989	19255	38	5241
54522	19130	37	5322
54976	19427	38	5725
54728	19027	37	5972
47922	16228	35	5982
45800	15263	30	5961
46555	15882	33	5720
47509	16009	36	5629
49531	16091	35	7587
51731	16158	38	9598
50501	16327	42	10952
50826	16572	43	11212
50842	16511	42	11627
50634	16474	41	11855
48475	16623	39	9683
46461	16599	39	7600
45118	16959	38	6182
44323	16888	35	5719
43502	16879	35	5112
42955	16701	32	4788
43499	16845	33	4443
42499	16589	31	4149
41427	16157	31	3920
41023	16158	31	3769
41425	16125	35	3847
41634	16384	37	3850
40391	16256	34	3784
40948	17156	34	3738
44056	17408	33	3686
45391	18476	33	3636
45853	18648	32	3467
45860	18731	36	3281
45837	18474	32	3160
46121	18320	32	3027
52091	20740	35	2902
53029	20363	35	2783
51507	19381	32	2717
52400	19896	29	2730
53193	19785	37	2763
52865	19668	43	2820
47660	16504	44	2901
48841	16798	44	2958
50106	16968	46	3076
50181	16766	47	3095
49270	16306	44	3042
49776	16449	42	3018
46271	16500	40	2956
43363	15996	42	2952
42233	16008	43	2860
41335	15693	39	2865
42190	15929	41	2899
41356	15622	38	2922
41171	15587	37	2971
42095	15500	35	2921
42317	15645	31	2914
42235	15454	34	2902
46040	15930	34	6362
48001	15675	37	7635
47950	16186	41	7633
47022	15928	41	7638
47145	16149	41	7631
46693	15893	38	7624
42405	15636	35	4573
41276	15648	35	3544
45391	15687	32	4625
47059	15493	34	6195
47488	16154	37	6348
47617	15838	36	6607
49143	16366	37	7044
48628	15928	35	7438
53841	18945	34	6948
54926	19212	34	5594
54176	18577	34	5401
54148	18851	38	5191
53540	18653	37	4621
53511	19100	38	4254
47414	15824	37	3915
45703	15712	35	3976
46244	15569	33	4196
46420	15924	29	4307
45411	15534	30	4181
45926	15878	30	4046
43368	15594	29	3934
42352	16028	31	3852
42077	15577	32	3848
42439	15948	31	3849
44280	15751	30	3890
45092	16137	29	3831
44405	15963	28	3672
44640	16158	30	3707
44690	16152	29	3631
45046	16115	32	3711
42976	15915	31	3789
41836	15608	33	3974
41737	15822	70	4163
42689	15764	67	4090
43053	16068	67	4215
42307	15705	68	4116
42160	16122	68	3850
42939	15915	68	3618
45851	16345	33	3427
44541	15575	30	3290
44483	16592	30	2978
43962	16039	27	2812
46161	16808	26	2730
45522	16310	27	2556
53939	19439	30	2544
58252	19728	31	2834
61536	19463	32	3042
64522	19881	31	3114
64961	19269	31	3245
66935	19752	31	3464
61380	16398	31	3565
60521	16695	31	3333
57051	16099	32	3227
54885	16549	32	3187
52235	16049	30	3162
51083	16637	30	2999
46555	16305	28	3768
43538	16462	28	3877
44031	16393	26	4037
45061	16811	31	4395
46181	16828	33	4710
46297	16704	34	5138
45139	16643	35	4755
45169	16545	34	4934
46314	16808	35	4985
45893	16261	36	5274
45872	16438	36	5523
45297	16074	37	5586
45748	16198	38	5573
46110	16294	38	5622
45360	15671	37	5896
44728	15679	31	5603
44065	15684	31	5403
44311	15871	27	5328
47353	15984	30	5049
46219	15482	29	4829
45454	16337	31	4472
45967	16232	31	4294
46997	16599	30	4273
46391	16027	33	4207
52829	19400	31	4279
57642	20261	35	6444
56861	19378	36	6063
57615	19734	36	6403
57223	19437	36	6145
56751	19785	34	5342
50600	16488	30	5452
49465	16430	28	4881
49176	16373	28	4878
48151	16327	29	4319
48907	16646	30	4373
48758	16500	34	4394
46222	16697	38	4265
45380	16575	39	4261
45291	16631	38	4342
45867	16775	36	4364
45050	17086	38	4371
46442	17565	38	4383
46038	17693	37	4390
46513	18061	37	4418
48094	18739	38	5443
48182	18166	38	6601
49797	17934	35	7854
49159	17256	33	8652
48657	17404	42	8832
48259	16582	41	9432
47059	16365	39	8716
46380	16692	36	7891
44936	17269	37	6620
43483	16755	43	5909
46842	17224	41	5913
46718	18166	41	5453
47400	18994	42	5133
47322	18258	42	4812
47383	18018	44	4807
47743	17979	40	4597
54807	21356	37	4366
56134	20341	36	4408
55628	19859	38	4363
55455	19827	37	4663
55648	20019	37	4653
56891	20400	43	4734
49879	16989	43	4729
48493	16706	44	4496
49147	16918	43	4470
48876	16960	45	3935
48718	16992	42	3763
46647	16462	40	3600
44405	16499	40	3974
44007	16889	38	3883
43416	16832	39	3782
43513	16859	39	3818
43707	16760	37	3781
44444	17180	36	3717
45796	16843	35	3757
46254	16755	37	3919
46819	16683	34	3890
46994	16814	33	3904
47232	16739	34	3906
48142	16953	33	3908
46889	17388	33	3342
46853	17250	29	3054
46700	17307	28	3096
46702	17182	29	3069
46902	17170	29	3051
47757	16966	30	3125
51356	16985	26	3136
51651	16953	28	3178
52139	17181	28	3132
52365	17156	32	3131
53045	17332	32	3125
51810	17159	33	3013
58303	20489	34	3064
60443	20694	34	3142
60796	20362	31	3273
60965	20444	29	3369
60414	20283	29	3513
60971	20458	27	3653
53722	16799	25	3645
52402	16812	25	3705
51535	16292	27	3657
51323	16695	27	3625
50261	15890	26	3626
50503	16406	27	4072
48528	15935	26	4820
48479	16296	25	5355
50072	16225	23	7231
52676	16357	22	9451
54609	16985	22	10272
55110	16599	25	10593
54840	17179	29	10607
53836	16626	26	10559
51999	17541	26	8886
51715	17088	28	6949
53317	17225	27	6653
54474	17188	26	6075
55658	16657	25	5824
58669	17559	26	5624
61183	16787	25	5523
61642	17442	23	5478
60747	16971	24	5083
60762	17215	23	5056
63866	18059	25	4541
63194	17650	28	4327
63201	18514	28	4223
62794	17948	29	3946
62985	18514	26	3809
62381	18369	28	3518
68057	20987	28	3415
69501	20865	24	3164
67530	20633	27	3077
65981	20612	25	3008
64756	20534	27	2835
63339	20456	29	2832
56012	17433	30	2849
53389	17194	31	3547
53025	16775	31	3857
52656	16682	31	5026
53761	16762	30	5992
56163	16762	29	6970
54496	16759	25	7890
55213	16972	26	7893
56235	16962	25	8289
56152	17363	25	7730
54439	17749	27	7212
52322	18124	27	6840
50428	18405	28	6417
48639	18491	27	6229
46584	18329	28	5641
45917	18164	30	5076
45495	17505	29	4634
44285	17227	28	4045
43403	16677	27	3544
43352	16801	27	3094
44270	16972	28	2995
44102	17133	28	2988
43775	16915	29	3096
44359	17160	29	3202
48013	17284	30	3487
47803	17048	31	3657
47797	17197	31	3865
48452	17117	31	4077
49028	17335	30	4192
48896	17097	28	4277
55973	20402	30	4431
53992	19829	35	4816
53211	19257	33	4590
53450	20217	37	3931
52464	19201	35	3907
52749	19981	35	4064
47697	16374	32	4499
44582	15845	30	3704
45345	16467	30	3664
44771	15568	34	3640
46126	16834	37	3597
45485	16354	40	3383
43286	16428	40	2696
41820	16587	39	2679
40522	15513	40	2705
40798	16307	36	2705
39928	15797	34	2760
40711	16059	31	2739
40617	16816	31	3181
40657	16134	32	3620
42710	17108	30	4735
43720	16789	30	5486
44915	16724	29	6688
46613	17129	32	7432
46372	15983	33	8126
47352	16724	35	8612
58974	16130	39	8079
77968	15917	36	8154
89556	16212	39	7765
87150	15158	41	7458
89279	15948	42	6659
88861	15402	38	6398
75844	15950	34	5812
55232	16142	34	4958
42838	15609	35	4123
43425	16472	33	3699
48685	19584	32	3374
51594	20367	32	2744
51998	20399	31	2788
52609	19759	30	3041
52268	20230	32	3099
52400	19925	38	3252
47391	16565	40	3361
45512	16412	41	3400
45335	15686	45	3411
45348	16497	49	3216
45380	16298	46	3208
44840	16031	46	3160
42756	16413	47	3120
41526	15870	47	3379
43200	17134	48	4583
43881	17103	45	5212
44211	16755	43	5486
45365	17539	41	5921
44865	16949	36	6161
45627	17484	32	6507
43835	16692	34	5395
42703	16268	32	4794
42727	16868	34	4573
41895	15959	32	4170
41472	16422	36	3966
40282	15818	39	3365
40196	15835	38	3207
40694	16174	39	3183
40698	15611	44	3157
41314	16469	44	3069
43639	15688	42	3031
44587	16436	39	3025
44649	16522	39	3118
44825	16404	46	3119
44768	17022	42	3102
44289	16230	41	3146
50224	19796	41	3162
52797	19378	39	3151
52900	19307	38	2959
52420	19432	31	2792
51925	18859	32	2635
52263	19563	36	2499
46736	16180	36	2324
44586	16364	33	2189
44353	16380	30	2220
44514	16212	29	2300
47323	17032	26	3723
47467	16204	24	4190
45487	16904	24	4624
45004	16795	24	4904
45767	16731	24	5115
45755	16995	27	5230
43350	16012	27	3990
42702	16896	27	3631
42012	16329	31	3395
41218	16095	30	3401
40381	16223	35	3192
40798	15766	96	3079
40986	16576	107	2998
40941	15909	107	2948
41124	16357	120	2890
40712	16357	122	2773
42529	16108	131	2956
44568	16810	124	3067
46949	16038	123	3131
50067	16546	126	3238
54469	16087	62	3270
58232	15982	50	3076
59525	16809	35	2919
59606	16020	36	2755
59927	16656	34	2689
60185	16331	31	2607
65781	18145	35	2513
69435	19188	35	2588
68854	17909	40	2610
68029	18741	96	2647
67390	18438	95	2607
66424	18302	92	2971
62907	17109	92	4092
60118	15971	96	4653
60500	16837	94	4922
61202	16176	35	5372
62119	16308	39	5893
62464	17156	40	5788
58122	16557	37	4888
56683	17585	35	4528
56517	17513	35	4478
56591	17978	33	4336
56802	18928	29	3968
56332	18153	30	3770
57178	19307	37	3828
57391	19115	34	3752
55330	19148	46	3639
52984	19561	103	3438
49371	18475	103	3371
47395	19367	103	3326
43704	18823	95	3049
40869	18519	94	3024
40767	19025	82	2913
40076	18228	24	3083
39878	18535	20	3153
39595	18435	20	3055
42109	17721	22	3265
42397	18135	24	3389
42097	18020	24	3378
42153	18211	25	3136
42975	18680	26	3037
42699	17883	45	3348
48613	20597	94	3058
55744	19945	39	2829
56391	19748	43	2789
56837	19894	43	2762
56708	19552	43	2772
56997	20017	39	2759
50915	16378	34	2791
50663	16953	30	2810
49599	16273	29	2812
50665	16885	27	2854
51157	16431	24	2788
51653	16967	26	2739
49103	16640	31	2732
48875	17328	35	2704
49129	17202	36	2729
50297	17198	37	4633
50647	17360	38	5998
50948	17281	36	6631
51584	17684	31	7162
50595	16644	32	7642
50932	17024	29	8237
