window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-01T00:00:00.000Z	2019-06-01T01:00:00.000Z	1180	38	1	983	197	1180	0	1129	51	1179	1	1180	0	566	119	1	556	10	104	462	57	509	566	0	544	22	38215	931	1	26044	12171	12696	25519	6	38209	38215	0	37995	220
2019-06-01T00:10:00.000Z	2019-06-01T01:10:00.000Z	1126	41	1	915	211	1126	0	1068	58	1125	1	1126	0	522	117	1	512	10	95	427	51	471	522	0	500	22	38756	748	1	26902	11854	13077	25679	3	38753	38756	0	38545	211
2019-06-01T00:20:00.000Z	2019-06-01T01:20:00.000Z	995	47	1	754	241	995	0	938	57	994	1	992	3	531	115	1	521	10	94	437	51	480	531	0	509	22	37786	746	1	25860	11926	12637	25149	3	37783	37786	0	37570	216
2019-06-01T00:30:00.000Z	2019-06-01T01:30:00.000Z	995	50	1	754	241	995	0	940	55	994	1	992	3	521	117	1	513	8	92	429	42	479	521	0	502	19	38632	736	1	26801	11831	12973	25659	5	38627	38632	0	38422	210
2019-06-01T00:40:00.000Z	2019-06-01T01:40:00.000Z	1039	47	1	804	235	1039	0	987	52	1038	1	1036	3	449	113	1	449	0	25	424	3	446	449	0	449	0	38165	729	1	26251	11914	12779	25386	3	38162	38165	0	37957	208
2019-06-01T00:50:00.000Z	2019-06-01T01:50:00.000Z	1534	40	1	1306	228	1534	0	1432	102	1534	0	1531	3	268	34	1	268	0	25	243	2	266	268	0	268	0	37021	714	1	25146	11875	12839	24182	2	37019	37021	0	36832	189
2019-06-01T01:00:00.000Z	2019-06-01T02:00:00.000Z	1377	37	1	1154	223	1377	0	1274	103	1377	0	1374	3	250	33	1	250	0	24	226	2	248	250	0	250	0	36529	653	1	24670	11859	12780	23749	4	36525	36529	0	36330	199
2019-06-01T01:10:00.000Z	2019-06-01T02:10:00.000Z	1362	34	1	1151	211	1362	0	1261	101	1362	0	1359	3	255	33	1	255	0	24	231	2	253	255	0	255	0	35744	640	1	23955	11789	12418	23326	4	35740	35744	0	35546	198
2019-06-01T01:20:00.000Z	2019-06-01T02:20:00.000Z	1322	35	1	1139	183	1322	0	1220	102	1322	0	1322	0	249	36	1	249	0	26	223	2	247	249	0	249	0	36334	635	2	24563	11771	12628	23706	4	36330	36334	0	36135	199
2019-06-01T01:30:00.000Z	2019-06-01T02:30:00.000Z	1393	35	1	1202	191	1393	0	1252	141	1393	0	1392	1	255	32	1	255	0	23	232	2	253	255	0	255	0	35144	652	2	23271	11873	12151	22993	2	35142	35144	0	34933	211
2019-06-01T01:40:00.000Z	2019-06-01T02:40:00.000Z	1498	33	1	1302	196	1498	0	1308	190	1498	0	1497	1	265	41	1	265	0	27	238	0	265	265	0	265	0	36175	661	2	24485	11690	12560	23615	3	36172	36175	0	35950	225
2019-06-01T01:50:00.000Z	2019-06-01T02:50:00.000Z	981	34	1	790	191	981	0	817	164	981	0	978	3	255	43	1	255	0	26	229	0	255	255	0	255	0	34292	659	2	22658	11634	11760	22532	4	34288	34292	0	34048	244
2019-06-01T02:00:00.000Z	2019-06-01T03:00:00.000Z	1034	33	1	840	194	1034	0	822	212	1034	0	1029	5	257	45	1	257	0	27	230	0	257	257	0	257	0	36159	658	2	24445	11714	12509	23650	3	36156	36159	0	35919	240
2019-06-01T02:10:00.000Z	2019-06-01T03:10:00.000Z	1065	36	1	863	202	1065	0	840	225	1065	0	1059	6	266	43	1	266	0	25	241	0	266	266	0	266	0	35088	667	2	23359	11729	12057	23031	15	35073	35088	0	34821	267
2019-06-01T02:20:00.000Z	2019-06-01T03:20:00.000Z	1045	34	1	847	198	1045	0	813	232	1045	0	1039	6	358	55	1	358	0	39	319	0	358	358	0	358	0	36416	671	1	24703	11713	12632	23784	19	36397	36416	0	36127	289
2019-06-01T02:30:00.000Z	2019-06-01T03:30:00.000Z	994	32	1	804	190	994	0	782	212	994	0	989	5	428	63	1	428	0	52	376	0	428	428	0	428	0	35953	677	1	24236	11717	12446	23507	20	35933	35953	0	35654	299
2019-06-01T02:40:00.000Z	2019-06-01T03:40:00.000Z	829	34	1	637	192	829	0	652	177	829	0	824	5	556	58	1	556	0	68	488	0	556	556	0	556	0	35906	663	1	24055	11851	12417	23489	22	35884	35906	0	35612	294
2019-06-01T02:50:00.000Z	2019-06-01T03:50:00.000Z	801	35	1	608	193	801	0	657	144	801	0	798	3	578	58	1	578	0	74	504	0	578	578	0	578	0	36624	667	2	24765	11859	12717	23907	21	36603	36624	0	36332	292
2019-06-01T03:00:00.000Z	2019-06-01T04:00:00.000Z	811	40	1	614	197	811	0	708	103	811	0	810	1	684	67	1	684	0	109	575	28	656	684	0	684	0	35834	735	2	23994	11840	12370	23464	20	35814	35834	0	35537	297
2019-06-01T03:10:00.000Z	2019-06-01T04:10:00.000Z	807	39	1	622	185	807	0	702	105	807	0	807	0	670	67	1	670	0	109	561	28	642	670	0	670	0	36647	725	2	24815	11832	12712	23935	8	36639	36647	0	36377	270
2019-06-01T03:20:00.000Z	2019-06-01T04:20:00.000Z	787	39	1	610	177	787	0	685	102	787	0	786	1	583	61	1	583	0	98	485	28	555	583	0	583	0	35299	709	2	23451	11848	12157	23142	5	35294	35299	0	35030	269
2019-06-01T03:30:00.000Z	2019-06-01T04:30:00.000Z	770	35	1	591	179	770	0	683	87	770	0	769	1	505	55	1	505	0	85	420	28	477	505	0	505	0	36663	713	2	24757	11906	12711	23952	6	36657	36663	0	36384	279
2019-06-01T03:40:00.000Z	2019-06-01T04:40:00.000Z	953	33	1	780	173	953	0	857	96	953	0	952	1	392	47	1	392	0	89	303	28	364	392	0	392	0	35340	714	2	23599	11741	12182	23158	5	35335	35340	0	35062	278
2019-06-01T03:50:00.000Z	2019-06-01T04:50:00.000Z	932	36	1	731	201	932	0	842	90	932	0	931	1	383	47	1	383	0	85	298	28	355	383	0	383	0	36413	730	1	24631	11782	12602	23811	6	36407	36413	0	36143	270
2019-06-01T04:00:00.000Z	2019-06-01T05:00:00.000Z	862	36	1	662	200	862	0	778	84	862	0	860	2	320	38	1	320	0	67	253	16	304	320	0	320	0	35378	678	2	23613	11765	12230	23148	7	35371	35378	0	35126	252
2019-06-01T04:10:00.000Z	2019-06-01T05:10:00.000Z	866	38	1	657	209	866	0	792	74	866	0	864	2	338	44	1	338	0	81	257	24	314	338	0	338	0	36831	822	2	24925	11906	12617	24214	9	36822	36831	0	36588	243
2019-06-01T04:20:00.000Z	2019-06-01T05:20:00.000Z	916	39	1	696	220	916	0	835	81	916	0	915	1	328	43	1	328	0	75	253	24	304	328	0	328	0	36213	815	2	24308	11905	12318	23895	9	36204	36213	0	36002	211
2019-06-01T04:30:00.000Z	2019-06-01T05:30:00.000Z	953	41	1	740	213	953	0	871	82	953	0	952	1	328	45	1	328	0	77	251	24	304	328	0	328	0	36474	815	2	24582	11892	12397	24077	7	36467	36474	0	36298	176
