window_start	window_end	in	out	internal
2019-06-03T00:00:00.000Z	2019-06-03T01:00:00.000Z	14141	3396	584
2019-06-03T00:10:00.000Z	2019-06-03T01:10:00.000Z	14705	3277	584
2019-06-03T00:20:00.000Z	2019-06-03T01:20:00.000Z	15217	3279	584
2019-06-03T00:30:00.000Z	2019-06-03T01:30:00.000Z	15357	3256	584
2019-06-03T00:40:00.000Z	2019-06-03T01:40:00.000Z	15470	3258	584
2019-06-03T00:50:00.000Z	2019-06-03T01:50:00.000Z	9520	347	491
2019-06-03T01:00:00.000Z	2019-06-03T02:00:00.000Z	8115	150	480
2019-06-03T01:10:00.000Z	2019-06-03T02:10:00.000Z	7476	137	480
2019-06-03T01:20:00.000Z	2019-06-03T02:20:00.000Z	6970	134	480
2019-06-03T01:30:00.000Z	2019-06-03T02:30:00.000Z	6750	157	480
2019-06-03T01:40:00.000Z	2019-06-03T02:40:00.000Z	6561	159	480
2019-06-03T01:50:00.000Z	2019-06-03T02:50:00.000Z	3445	148	480
2019-06-03T02:00:00.000Z	2019-06-03T03:00:00.000Z	2562	147	480
2019-06-03T02:10:00.000Z	2019-06-03T03:10:00.000Z	2740	153	480
2019-06-03T02:20:00.000Z	2019-06-03T03:20:00.000Z	3056	157	480
2019-06-03T02:30:00.000Z	2019-06-03T03:30:00.000Z	3148	135	480
2019-06-03T02:40:00.000Z	2019-06-03T03:40:00.000Z	3995	149	480
2019-06-03T02:50:00.000Z	2019-06-03T03:50:00.000Z	4944	155	480
2019-06-03T03:00:00.000Z	2019-06-03T04:00:00.000Z	4938	258	480
2019-06-03T03:10:00.000Z	2019-06-03T04:10:00.000Z	4791	251	480
2019-06-03T03:20:00.000Z	2019-06-03T04:20:00.000Z	4362	247	480
2019-06-03T03:30:00.000Z	2019-06-03T04:30:00.000Z	4303	261	481
2019-06-03T03:40:00.000Z	2019-06-03T04:40:00.000Z	3377	258	481
2019-06-03T03:50:00.000Z	2019-06-03T04:50:00.000Z	1864	257	481
2019-06-03T04:00:00.000Z	2019-06-03T05:00:00.000Z	1782	179	481
2019-06-03T04:10:00.000Z	2019-06-03T05:10:00.000Z	1725	180	489
2019-06-03T04:20:00.000Z	2019-06-03T05:20:00.000Z	1718	180	489
2019-06-03T04:30:00.000Z	2019-06-03T05:30:00.000Z	1680	167	488
2019-06-03T04:40:00.000Z	2019-06-03T05:40:00.000Z	1737	158	488
2019-06-03T04:50:00.000Z	2019-06-03T05:50:00.000Z	4882	163	488
2019-06-03T05:00:00.000Z	2019-06-03T06:00:00.000Z	5563	156	488
2019-06-03T05:10:00.000Z	2019-06-03T06:10:00.000Z	5845	234	480
2019-06-03T05:20:00.000Z	2019-06-03T06:20:00.000Z	5951	234	480
2019-06-03T05:30:00.000Z	2019-06-03T06:30:00.000Z	5972	234	480
2019-06-03T05:40:00.000Z	2019-06-03T06:40:00.000Z	6051	228	480
2019-06-03T05:50:00.000Z	2019-06-03T06:50:00.000Z	12268	2917	573
2019-06-03T06:00:00.000Z	2019-06-03T07:00:00.000Z	13201	3223	584
2019-06-03T06:10:00.000Z	2019-06-03T07:10:00.000Z	12982	3144	584
2019-06-03T06:20:00.000Z	2019-06-03T07:20:00.000Z	13001	3158	584
2019-06-03T06:30:00.000Z	2019-06-03T07:30:00.000Z	13025	3163	584
2019-06-03T06:40:00.000Z	2019-06-03T07:40:00.000Z	13191	3169	584
2019-06-03T06:50:00.000Z	2019-06-03T07:50:00.000Z	8021	493	491
2019-06-03T07:00:00.000Z	2019-06-03T08:00:00.000Z	7334	174	516
2019-06-03T07:10:00.000Z	2019-06-03T08:10:00.000Z	7449	175	516
2019-06-03T07:20:00.000Z	2019-06-03T08:20:00.000Z	7442	161	516
2019-06-03T07:30:00.000Z	2019-06-03T08:30:00.000Z	7534	177	516
2019-06-03T07:40:00.000Z	2019-06-03T08:40:00.000Z	7299	177	517
2019-06-03T07:50:00.000Z	2019-06-03T08:50:00.000Z	3665	166	517
2019-06-03T08:00:00.000Z	2019-06-03T09:00:00.000Z	2889	162	482
2019-06-03T08:10:00.000Z	2019-06-03T09:10:00.000Z	2904	162	483
2019-06-03T08:20:00.000Z	2019-06-03T09:20:00.000Z	2977	169	484
2019-06-03T08:30:00.000Z	2019-06-03T09:30:00.000Z	2830	150	545
2019-06-03T08:40:00.000Z	2019-06-03T09:40:00.000Z	2781	156	602
2019-06-03T08:50:00.000Z	2019-06-03T09:50:00.000Z	3506	144	608
2019-06-03T09:00:00.000Z	2019-06-03T10:00:00.000Z	3583	481	614
2019-06-03T09:10:00.000Z	2019-06-03T10:10:00.000Z	3481	487	620
2019-06-03T09:20:00.000Z	2019-06-03T10:20:00.000Z	3399	481	626
2019-06-03T09:30:00.000Z	2019-06-03T10:30:00.000Z	3444	486	571
2019-06-03T09:40:00.000Z	2019-06-03T10:40:00.000Z	3426	474	533
2019-06-03T09:50:00.000Z	2019-06-03T10:50:00.000Z	2914	476	533
2019-06-03T10:00:00.000Z	2019-06-03T11:00:00.000Z	2756	167	551
2019-06-03T10:10:00.000Z	2019-06-03T11:10:00.000Z	3001	173	550
2019-06-03T10:20:00.000Z	2019-06-03T11:20:00.000Z	2979	175	573
2019-06-03T10:30:00.000Z	2019-06-03T11:30:00.000Z	3027	167	578
2019-06-03T10:40:00.000Z	2019-06-03T11:40:00.000Z	3101	170	569
2019-06-03T10:50:00.000Z	2019-06-03T11:50:00.000Z	5061	205	574
2019-06-03T11:00:00.000Z	2019-06-03T12:00:00.000Z	5277	191	575
2019-06-03T11:10:00.000Z	2019-06-03T12:10:00.000Z	5144	293	581
2019-06-03T11:20:00.000Z	2019-06-03T12:20:00.000Z	5245	290	562
2019-06-03T11:30:00.000Z	2019-06-03T12:30:00.000Z	5388	323	581
2019-06-03T11:40:00.000Z	2019-06-03T12:40:00.000Z	5469	374	581
2019-06-03T11:50:00.000Z	2019-06-03T12:50:00.000Z	12431	3195	674
2019-06-03T12:00:00.000Z	2019-06-03T13:00:00.000Z	13821	3469	700
2019-06-03T12:10:00.000Z	2019-06-03T13:10:00.000Z	13821	3371	699
2019-06-03T12:20:00.000Z	2019-06-03T13:20:00.000Z	13734	3409	699
2019-06-03T12:30:00.000Z	2019-06-03T13:30:00.000Z	13554	3425	680
2019-06-03T12:40:00.000Z	2019-06-03T13:40:00.000Z	13617	3393	692
2019-06-03T12:50:00.000Z	2019-06-03T13:50:00.000Z	8027	558	599
2019-06-03T13:00:00.000Z	2019-06-03T14:00:00.000Z	7660	269	558
2019-06-03T13:10:00.000Z	2019-06-03T14:10:00.000Z	7618	253	572
2019-06-03T13:20:00.000Z	2019-06-03T14:20:00.000Z	7573	223	586
2019-06-03T13:30:00.000Z	2019-06-03T14:30:00.000Z	7516	200	586
2019-06-03T13:40:00.000Z	2019-06-03T14:40:00.000Z	7365	193	574
2019-06-03T13:50:00.000Z	2019-06-03T14:50:00.000Z	3798	170	574
2019-06-03T14:00:00.000Z	2019-06-03T15:00:00.000Z	2690	170	574
2019-06-03T14:10:00.000Z	2019-06-03T15:10:00.000Z	2661	209	562
2019-06-03T14:20:00.000Z	2019-06-03T15:20:00.000Z	2734	246	563
2019-06-03T14:30:00.000Z	2019-06-03T15:30:00.000Z	2795	224	563
2019-06-03T14:40:00.000Z	2019-06-03T15:40:00.000Z	3421	229	562
2019-06-03T14:50:00.000Z	2019-06-03T15:50:00.000Z	3473	843	569
2019-06-03T15:00:00.000Z	2019-06-03T16:00:00.000Z	3358	867	726
2019-06-03T15:10:00.000Z	2019-06-03T16:10:00.000Z	3283	1131	747
2019-06-03T15:20:00.000Z	2019-06-03T16:20:00.000Z	3187	2245	778
2019-06-03T15:30:00.000Z	2019-06-03T16:30:00.000Z	3504	2256	775
2019-06-03T15:40:00.000Z	2019-06-03T16:40:00.000Z	4038	2242	765
2019-06-03T15:50:00.000Z	2019-06-03T16:50:00.000Z	3584	1633	750
2019-06-03T16:00:00.000Z	2019-06-03T17:00:00.000Z	3541	1616	582
2019-06-03T16:10:00.000Z	2019-06-03T17:10:00.000Z	3713	1334	548
2019-06-03T16:20:00.000Z	2019-06-03T17:20:00.000Z	3790	220	491
2019-06-03T16:30:00.000Z	2019-06-03T17:30:00.000Z	3453	1016	488
2019-06-03T16:40:00.000Z	2019-06-03T17:40:00.000Z	2361	1591	499
2019-06-03T16:50:00.000Z	2019-06-03T17:50:00.000Z	4932	1594	501
2019-06-03T17:00:00.000Z	2019-06-03T18:00:00.000Z	5563	1621	503
2019-06-03T17:10:00.000Z	2019-06-03T18:10:00.000Z	5998	1694	504
2019-06-03T17:20:00.000Z	2019-06-03T18:20:00.000Z	6135	1650	507
2019-06-03T17:30:00.000Z	2019-06-03T18:30:00.000Z	6384	848	503
2019-06-03T17:40:00.000Z	2019-06-03T18:40:00.000Z	6374	267	492
2019-06-03T17:50:00.000Z	2019-06-03T18:50:00.000Z	14081	3170	581
2019-06-03T18:00:00.000Z	2019-06-03T19:00:00.000Z	16134	3348	592
2019-06-03T18:10:00.000Z	2019-06-03T19:10:00.000Z	16232	3259	593
2019-06-03T18:20:00.000Z	2019-06-03T19:20:00.000Z	16158	3290	590
2019-06-03T18:30:00.000Z	2019-06-03T19:30:00.000Z	16027	3323	589
2019-06-03T18:40:00.000Z	2019-06-03T19:40:00.000Z	16009	3325	589
2019-06-03T18:50:00.000Z	2019-06-03T19:50:00.000Z	9545	419	495
2019-06-03T19:00:00.000Z	2019-06-03T20:00:00.000Z	7747	207	482
2019-06-03T19:10:00.000Z	2019-06-03T20:10:00.000Z	7227	202	480
2019-06-03T19:20:00.000Z	2019-06-03T20:20:00.000Z	7797	170	480
2019-06-03T19:30:00.000Z	2019-06-03T20:30:00.000Z	7970	139	480
2019-06-03T19:40:00.000Z	2019-06-03T20:40:00.000Z	8037	137	480
2019-06-03T19:50:00.000Z	2019-06-03T20:50:00.000Z	4767	131	480
2019-06-03T20:00:00.000Z	2019-06-03T21:00:00.000Z	4060	133	481
2019-06-03T20:10:00.000Z	2019-06-03T21:10:00.000Z	3927	133	481
2019-06-03T20:20:00.000Z	2019-06-03T21:20:00.000Z	3342	133	481
2019-06-03T20:30:00.000Z	2019-06-03T21:30:00.000Z	3060	121	481
2019-06-03T20:40:00.000Z	2019-06-03T21:40:00.000Z	4217	124	481
2019-06-03T20:50:00.000Z	2019-06-03T21:50:00.000Z	6363	125	481
2019-06-03T21:00:00.000Z	2019-06-03T22:00:00.000Z	6276	123	480
2019-06-03T21:10:00.000Z	2019-06-03T22:10:00.000Z	6349	217	480
2019-06-03T21:20:00.000Z	2019-06-03T22:20:00.000Z	6245	217	480
2019-06-03T21:30:00.000Z	2019-06-03T22:30:00.000Z	6198	217	480
2019-06-03T21:40:00.000Z	2019-06-03T22:40:00.000Z	5097	217	480
2019-06-03T21:50:00.000Z	2019-06-03T22:50:00.000Z	2331	220	480
2019-06-03T22:00:00.000Z	2019-06-03T23:00:00.000Z	2282	223	480
2019-06-03T22:10:00.000Z	2019-06-03T23:10:00.000Z	2181	131	480
2019-06-03T22:20:00.000Z	2019-06-03T23:20:00.000Z	2133	132	480
2019-06-03T22:30:00.000Z	2019-06-03T23:30:00.000Z	2169	133	480
2019-06-03T22:40:00.000Z	2019-06-03T23:40:00.000Z	1919	137	480
2019-06-03T22:50:00.000Z	2019-06-03T23:50:00.000Z	4537	139	480
2019-06-03T23:00:00.000Z	2019-06-04T00:00:00.000Z	4703	139	480
2019-06-03T23:10:00.000Z	2019-06-04T00:10:00.000Z	4709	176	480
2019-06-03T23:20:00.000Z	2019-06-04T00:20:00.000Z	4813	175	480
2019-06-03T23:30:00.000Z	2019-06-04T00:30:00.000Z	5463	191	480
2019-06-03T23:40:00.000Z	2019-06-04T00:40:00.000Z	7457	184	480
2019-06-03T23:50:00.000Z	2019-06-04T00:50:00.000Z	14702	2976	573
