window_start	window_end	in_count_uid	in_distinct_`id.orig_h`	in_distinct_`id.orig_p`	in_distinct_`id.resp_h`	in_distinct_`id.resp_p`	in_distinct_user_agent	out_count_uid	out_distinct_`id.orig_h`	out_distinct_`id.orig_p`	out_distinct_`id.resp_h`	out_distinct_`id.resp_p`	out_distinct_user_agent	internal_count_uid	internal_distinct_`id.orig_h`	internal_distinct_`id.orig_p`	internal_distinct_`id.resp_h`	internal_distinct_`id.resp_p`	internal_distinct_user_agent
2019-06-02T00:00:00.000Z	2019-06-02T01:00:00.000Z	282	10	14	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T00:10:00.000Z	2019-06-02T01:10:00.000Z	282	10	14	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T00:20:00.000Z	2019-06-02T01:20:00.000Z	282	10	14	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T00:30:00.000Z	2019-06-02T01:30:00.000Z	145	8	11	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T00:40:00.000Z	2019-06-02T01:40:00.000Z	144	8	10	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T00:50:00.000Z	2019-06-02T01:50:00.000Z	279	8	11	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T01:00:00.000Z	2019-06-02T02:00:00.000Z	275	5	7	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T01:10:00.000Z	2019-06-02T02:10:00.000Z	410	6	8	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T01:20:00.000Z	2019-06-02T02:20:00.000Z	412	8	10	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T01:30:00.000Z	2019-06-02T02:30:00.000Z	547	8	11	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T01:40:00.000Z	2019-06-02T02:40:00.000Z	550	11	14	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T01:50:00.000Z	2019-06-02T02:50:00.000Z	281	11	13	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T02:00:00.000Z	2019-06-02T03:00:00.000Z	282	11	14	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T02:10:00.000Z	2019-06-02T03:10:00.000Z	147	10	13	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T02:20:00.000Z	2019-06-02T03:20:00.000Z	280	11	12	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T02:30:00.000Z	2019-06-02T03:30:00.000Z	142	8	8	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T02:40:00.000Z	2019-06-02T03:40:00.000Z	138	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T02:50:00.000Z	2019-06-02T03:50:00.000Z	136	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T03:00:00.000Z	2019-06-02T04:00:00.000Z	540	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T03:10:00.000Z	2019-06-02T04:10:00.000Z	540	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T03:20:00.000Z	2019-06-02T04:20:00.000Z	405	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T03:30:00.000Z	2019-06-02T04:30:00.000Z	405	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T03:40:00.000Z	2019-06-02T04:40:00.000Z	405	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T03:50:00.000Z	2019-06-02T04:50:00.000Z	540	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T04:00:00.000Z	2019-06-02T05:00:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T04:10:00.000Z	2019-06-02T05:10:00.000Z	406	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T04:20:00.000Z	2019-06-02T05:20:00.000Z	541	5	5	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T04:30:00.000Z	2019-06-02T05:30:00.000Z	542	6	5	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T04:40:00.000Z	2019-06-02T05:40:00.000Z	542	6	5	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T04:50:00.000Z	2019-06-02T05:50:00.000Z	407	5	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T05:00:00.000Z	2019-06-02T06:00:00.000Z	272	4	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T05:10:00.000Z	2019-06-02T06:10:00.000Z	136	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T05:20:00.000Z	2019-06-02T06:20:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T05:30:00.000Z	2019-06-02T06:30:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
