window_start	window_end	in	out	internal
2019-06-02T00:00:00.000Z	2019-06-02T01:00:00.000Z	2491	""	""
2019-06-02T00:10:00.000Z	2019-06-02T01:10:00.000Z	2513	""	2
2019-06-02T00:20:00.000Z	2019-06-02T01:20:00.000Z	2548	""	2
2019-06-02T00:30:00.000Z	2019-06-02T01:30:00.000Z	2462	""	2
2019-06-02T00:40:00.000Z	2019-06-02T01:40:00.000Z	2468	""	2
2019-06-02T00:50:00.000Z	2019-06-02T01:50:00.000Z	2486	""	2
2019-06-02T01:00:00.000Z	2019-06-02T02:00:00.000Z	2515	""	2
2019-06-02T01:10:00.000Z	2019-06-02T02:10:00.000Z	2495	""	""
2019-06-02T01:20:00.000Z	2019-06-02T02:20:00.000Z	2697	""	""
2019-06-02T01:30:00.000Z	2019-06-02T02:30:00.000Z	2790	""	""
2019-06-02T01:40:00.000Z	2019-06-02T02:40:00.000Z	2757	""	""
2019-06-02T01:50:00.000Z	2019-06-02T02:50:00.000Z	2700	""	""
2019-06-02T02:00:00.000Z	2019-06-02T03:00:00.000Z	2623	""	""
2019-06-02T02:10:00.000Z	2019-06-02T03:10:00.000Z	2613	""	""
2019-06-02T02:20:00.000Z	2019-06-02T03:20:00.000Z	2371	""	""
2019-06-02T02:30:00.000Z	2019-06-02T03:30:00.000Z	2257	""	""
2019-06-02T02:40:00.000Z	2019-06-02T03:40:00.000Z	2243	""	""
2019-06-02T02:50:00.000Z	2019-06-02T03:50:00.000Z	2280	""	""
2019-06-02T03:00:00.000Z	2019-06-02T04:00:00.000Z	2299	""	""
2019-06-02T03:10:00.000Z	2019-06-02T04:10:00.000Z	2276	""	""
2019-06-02T03:20:00.000Z	2019-06-02T04:20:00.000Z	2288	""	""
2019-06-02T03:30:00.000Z	2019-06-02T04:30:00.000Z	2362	""	""
2019-06-02T03:40:00.000Z	2019-06-02T04:40:00.000Z	2330	""	""
2019-06-02T03:50:00.000Z	2019-06-02T04:50:00.000Z	2346	""	""
2019-06-02T04:00:00.000Z	2019-06-02T05:00:00.000Z	2322	""	""
2019-06-02T04:10:00.000Z	2019-06-02T05:10:00.000Z	2325	""	""
2019-06-02T04:20:00.000Z	2019-06-02T05:20:00.000Z	2927	""	""
