window_start	window_end	in	out	internal
2019-06-01T00:00:00.000Z	2019-06-01T01:00:00.000Z	1464	55	12
2019-06-01T00:10:00.000Z	2019-06-01T01:10:00.000Z	1459	42	10
2019-06-01T00:20:00.000Z	2019-06-01T01:20:00.000Z	1444	42	12
2019-06-01T00:30:00.000Z	2019-06-01T01:30:00.000Z	1456	41	14
2019-06-01T00:40:00.000Z	2019-06-01T01:40:00.000Z	1434	45	108
2019-06-01T00:50:00.000Z	2019-06-01T01:50:00.000Z	1413	49	108
2019-06-01T01:00:00.000Z	2019-06-01T02:00:00.000Z	1429	42	110
2019-06-01T01:10:00.000Z	2019-06-01T02:10:00.000Z	1432	40	112
2019-06-01T01:20:00.000Z	2019-06-01T02:20:00.000Z	1457	50	110
2019-06-01T01:30:00.000Z	2019-06-01T02:30:00.000Z	1447	55	110
2019-06-01T01:40:00.000Z	2019-06-01T02:40:00.000Z	1477	51	14
2019-06-01T01:50:00.000Z	2019-06-01T02:50:00.000Z	1471	46	10
2019-06-01T02:00:00.000Z	2019-06-01T03:00:00.000Z	1476	47	12
2019-06-01T02:10:00.000Z	2019-06-01T03:10:00.000Z	1503	43	14
2019-06-01T02:20:00.000Z	2019-06-01T03:20:00.000Z	1507	75	12
2019-06-01T02:30:00.000Z	2019-06-01T03:30:00.000Z	1501	124	10
2019-06-01T02:40:00.000Z	2019-06-01T03:40:00.000Z	1494	163	108
2019-06-01T02:50:00.000Z	2019-06-01T03:50:00.000Z	1498	176	110
2019-06-01T03:00:00.000Z	2019-06-01T04:00:00.000Z	1504	197	108
2019-06-01T03:10:00.000Z	2019-06-01T04:10:00.000Z	1457	200	106
2019-06-01T03:20:00.000Z	2019-06-01T04:20:00.000Z	1453	160	108
2019-06-01T03:30:00.000Z	2019-06-01T04:30:00.000Z	1466	106	110
2019-06-01T03:40:00.000Z	2019-06-01T04:40:00.000Z	1462	66	12
2019-06-01T03:50:00.000Z	2019-06-01T04:50:00.000Z	1452	52	14
2019-06-01T04:00:00.000Z	2019-06-01T05:00:00.000Z	1447	37	12
2019-06-01T04:10:00.000Z	2019-06-01T05:10:00.000Z	1449	32	12
2019-06-01T04:20:00.000Z	2019-06-01T05:20:00.000Z	1450	32	12
2019-06-01T04:30:00.000Z	2019-06-01T05:30:00.000Z	1444	31	10
2019-06-01T04:40:00.000Z	2019-06-01T05:40:00.000Z	1455	40	108
2019-06-01T04:50:00.000Z	2019-06-01T05:50:00.000Z	1476	41	108
2019-06-01T05:00:00.000Z	2019-06-01T06:00:00.000Z	1471	37	108
2019-06-01T05:10:00.000Z	2019-06-01T06:10:00.000Z	1507	67	110
2019-06-01T05:20:00.000Z	2019-06-01T06:20:00.000Z	1514	68	108
2019-06-01T05:30:00.000Z	2019-06-01T06:30:00.000Z	1525	68	110
2019-06-01T05:40:00.000Z	2019-06-01T06:40:00.000Z	1537	60	12
2019-06-01T05:50:00.000Z	2019-06-01T06:50:00.000Z	1534	56	12
2019-06-01T06:00:00.000Z	2019-06-01T07:00:00.000Z	1550	78	12
2019-06-01T06:10:00.000Z	2019-06-01T07:10:00.000Z	1544	55	8
2019-06-01T06:20:00.000Z	2019-06-01T07:20:00.000Z	1530	54	12
2019-06-01T06:30:00.000Z	2019-06-01T07:30:00.000Z	1542	57	12
2019-06-01T06:40:00.000Z	2019-06-01T07:40:00.000Z	1534	57	12
2019-06-01T06:50:00.000Z	2019-06-01T07:50:00.000Z	1541	75	110
2019-06-01T07:00:00.000Z	2019-06-01T08:00:00.000Z	1520	52	110
2019-06-01T07:10:00.000Z	2019-06-01T08:10:00.000Z	1508	56	112
2019-06-01T07:20:00.000Z	2019-06-01T08:20:00.000Z	1547	53	110
2019-06-01T07:30:00.000Z	2019-06-01T08:30:00.000Z	1564	54	110
2019-06-01T07:40:00.000Z	2019-06-01T08:40:00.000Z	1529	54	110
2019-06-01T07:50:00.000Z	2019-06-01T08:50:00.000Z	1534	36	12
2019-06-01T08:00:00.000Z	2019-06-01T09:00:00.000Z	1536	40	12
2019-06-01T08:10:00.000Z	2019-06-01T09:10:00.000Z	1536	28	12
2019-06-01T08:20:00.000Z	2019-06-01T09:20:00.000Z	1499	29	12
2019-06-01T08:30:00.000Z	2019-06-01T09:30:00.000Z	1479	29	10
2019-06-01T08:40:00.000Z	2019-06-01T09:40:00.000Z	1515	29	12
2019-06-01T08:50:00.000Z	2019-06-01T09:50:00.000Z	1524	41	108
2019-06-01T09:00:00.000Z	2019-06-01T10:00:00.000Z	1527	35	108
2019-06-01T09:10:00.000Z	2019-06-01T10:10:00.000Z	1535	51	108
2019-06-01T09:20:00.000Z	2019-06-01T10:20:00.000Z	1639	51	108
2019-06-01T09:30:00.000Z	2019-06-01T10:30:00.000Z	1651	49	106
2019-06-01T09:40:00.000Z	2019-06-01T10:40:00.000Z	1619	65	108
2019-06-01T09:50:00.000Z	2019-06-01T10:50:00.000Z	1587	56	8
2019-06-01T10:00:00.000Z	2019-06-01T11:00:00.000Z	1588	61	12
2019-06-01T10:10:00.000Z	2019-06-01T11:10:00.000Z	1621	46	14
2019-06-01T10:20:00.000Z	2019-06-01T11:20:00.000Z	1570	46	12
2019-06-01T10:30:00.000Z	2019-06-01T11:30:00.000Z	1580	45	16
2019-06-01T10:40:00.000Z	2019-06-01T11:40:00.000Z	1656	28	12
2019-06-01T10:50:00.000Z	2019-06-01T11:50:00.000Z	1734	37	110
2019-06-01T11:00:00.000Z	2019-06-01T12:00:00.000Z	1762	33	108
2019-06-01T11:10:00.000Z	2019-06-01T12:10:00.000Z	1734	59	106
2019-06-01T11:20:00.000Z	2019-06-01T12:20:00.000Z	1691	59	108
2019-06-01T11:30:00.000Z	2019-06-01T12:30:00.000Z	1657	58	104
2019-06-01T11:40:00.000Z	2019-06-01T12:40:00.000Z	1635	58	108
2019-06-01T11:50:00.000Z	2019-06-01T12:50:00.000Z	1650	47	14
2019-06-01T12:00:00.000Z	2019-06-01T13:00:00.000Z	1668	49	12
2019-06-01T12:10:00.000Z	2019-06-01T13:10:00.000Z	1709	32	12
2019-06-01T12:20:00.000Z	2019-06-01T13:20:00.000Z	1728	36	12
2019-06-01T12:30:00.000Z	2019-06-01T13:30:00.000Z	1787	39	16
2019-06-01T12:40:00.000Z	2019-06-01T13:40:00.000Z	1779	45	108
2019-06-01T12:50:00.000Z	2019-06-01T13:50:00.000Z	1759	55	108
2019-06-01T13:00:00.000Z	2019-06-01T14:00:00.000Z	1737	55	110
2019-06-01T13:10:00.000Z	2019-06-01T14:10:00.000Z	1726	51	112
2019-06-01T13:20:00.000Z	2019-06-01T14:20:00.000Z	1720	49	110
